,Text,Language
0,Kenapa kamu selalu terlambat!,Indonesia
1,How do you do?,English
2,How could he do that?,English
3,I managed to win,English
4,Kamu ini sudah melampaui batas!,Indonesia
5,Can I sit here?,English
6,Itu suara yang indah,Indonesia
7,See you again,English
8,Kurang ajar,Indonesia
9,It's time to shine,English
10,How much is it?,English
11,Nah aku menang!!!,Indonesia
12,"Permisi, ini paketmu?",Indonesia
13,Just know,English
14,"Bolehkah aku mendapatkan nasi, ibu?",Indonesia
15,"One more time, please!",English
16,Beraninya kau,Indonesia
17,I think the boss will be angry with this,English
18,What are you going to do?,English
19,Just for fun,English
20,"Excuse me, is this your package?",English
21,Maybe another day,English
22,How are you?,English
23,I should go home now,English
24,"Jangan dia, dia tidak bersalah",Indonesia
25,Ini milikmu,Indonesia
26,It's time,English
27,I have this,English
28,How much is it?,English
29,Mana buktinya? Ini buktinya,Indonesia
30,Apa yang akan kamu lakukan?,Indonesia
31,"Satu sup, tolong!",Indonesia
32,"Yes, you are right, it makes sense",English
33,Can you take my water?,English
34,Feeling very lazy,English
35,Kamu tidak apa-apa?,Indonesia
36,"Can I get the rice, mom?",English
37,Hanya untuk bersenang-senang,Indonesia
38,"Not him, he's innocent",English
39,Mungkin hari lain,Indonesia
40,"Jika kamu mau, aku juga mau",Indonesia
41,"One soup, please!",English
42,How dare you,English
43,Aku hanya seorang tukang pos,Indonesia
44,Tidak buruk sama sekali,Indonesia
45,Sudah waktunya,Indonesia
46,"Excuse me, is this your house?",English
47,"Tentu saja, pak!",Indonesia
48,Kenapa hanya kamu dan aku?,Indonesia
49,Not bad at all,English
50,How is that possible?,English
51,How? that's impossible,English
52,Mungkin pencurinya dia,Indonesia
53,Aku harus pulang sekarang,Indonesia
54,Aku punya ini,Indonesia
55,Kurasa bos akan marah dengan ini,Indonesia
56,Cukup tahu,Indonesia
57,"Permisi, apakah ini rumahmu?",Indonesia
58,So you have a mother?,English
59,Dimana kamu?,Indonesia
60,You have crossed the line!,English
61,Kurasa tidak masalah melakukannya,Indonesia
62,That's what I said,English
63,"Jangan bercanda, aku hanya bercanda",Indonesia
64,If you like it,English
65,"It's okay, don't mind it",English
66,Itu yang kukatakan,Indonesia
67,Bagaimana mungkin dia melakukan itu,Indonesia
68,Are you okay?,English
69,Aku tidak tahu cara memperbaikinya,Indonesia
70,"If you want, I want it too",English
71,Where are you?,English
72,Will you be my friend?,English
73,Is it an animal?,English
74,Apakah itu binatang?,Indonesia
75,Damn,English
76,"No, don't get serious, just kidding",English
77,Bagaimana? itu tidak mungkin,Indonesia
78,Jadi kamu punya ibu?,Indonesia
79,That place is red,English
80,I think it's okay,English
81,"Satu kali lagi, tolong!",Indonesia
82,Apa kabar,Indonesia
83,Sampai jumpa lagi,Indonesia
84,Aku juga mau,Indonesia
85,Sangat malas rasanya,Indonesia
86,I don't know how to fix it,English
87,Aku berhasil menang,Indonesia
88,Maybe the thief is her,English
89,Saatnya bersinar,Indonesia
90,I want it too,English
91,Bagaimana mungkin,Indonesia
92,That's a beautiful voice,English
93,Bolehkah aku duduk di sini?,Indonesia
94,Jadi bagaimana kemajuannya?,Indonesia
95,What bird is that? quail,English
96,Why are you always late!,English
97,"Tidak apa-apa, jangan dipikirkan",Indonesia
98,Maukah kamu menjadi temanku?,Indonesia
99,Kurasa tidak masalah,Indonesia
100,Where is the proof? Here it is,English
101,I think it's okay to do it,English
102,"Nah, I win!!!",English
103,Berapa harganya?,Indonesia
104,Jadi bagaimana ceritanya?,Indonesia
105,Why is it just you and me?,English
106,Forgive me,English
107,"Of course, sir!",English
108,"Ya, kamu benar, itu masuk akal",Indonesia
109,Berapa harganya?,Indonesia
110,Tempat itu merah,Indonesia
111,So how's the progress?,English
112,So how's the story?,English
113,Jika kamu suka,Indonesia
114,Bisa ambilkan airku?,Indonesia
115,Maafkan aku,Indonesia
116,Bagaimana kabarmu?,Indonesia
117,It's yours,English
118,I am just a postman,English
119,Burung apa itu? burung puyuh,Indonesia
120,Kenapa kamu selalu terlambat!,Indonesia
121,How do you do?,English
122,How could he do that?,English
123,I managed to win,English
124,Kamu ini sudah melampaui batas!,Indonesia
125,Can I sit here?,English
126,Itu suara yang indah,Indonesia
127,See you again,English
128,Kurang ajar,Indonesia
129,It's time to shine,English
130,How much is it?,English
131,Nah aku menang!!!,Indonesia
132,"Permisi, ini paketmu?",Indonesia
133,Just know,English
134,"Bolehkah aku mendapatkan nasi, ibu?",Indonesia
135,"One more time, please!",English
136,Beraninya kau,Indonesia
137,I think the boss will be angry with this,English
138,What are you going to do?,English
139,Just for fun,English
140,"Excuse me, is this your package?",English
141,Maybe another day,English
142,How are you?,English
143,I should go home now,English
144,"Jangan dia, dia tidak bersalah",Indonesia
145,Ini milikmu,Indonesia
146,It's time,English
147,I have this,English
148,How much is it?,English
149,Mana buktinya? Ini buktinya,Indonesia
150,Apa yang akan kamu lakukan?,Indonesia
151,"Satu sup, tolong!",Indonesia
152,"Yes, you are right, it makes sense",English
153,Can you take my water?,English
154,Feeling very lazy,English
155,Kamu tidak apa-apa?,Indonesia
156,"Can I get the rice, mom?",English
157,Hanya untuk bersenang-senang,Indonesia
158,"Not him, he's innocent",English
159,Mungkin hari lain,Indonesia
160,"Jika kamu mau, aku juga mau",Indonesia
161,"One soup, please!",English
162,How dare you,English
163,Aku hanya seorang tukang pos,Indonesia
164,Tidak buruk sama sekali,Indonesia
165,Sudah waktunya,Indonesia
166,"Excuse me, is this your house?",English
167,"Tentu saja, pak!",Indonesia
168,Kenapa hanya kamu dan aku?,Indonesia
169,Not bad at all,English
170,How is that possible?,English
171,How? that's impossible,English
172,Mungkin pencurinya dia,Indonesia
173,Aku harus pulang sekarang,Indonesia
174,Aku punya ini,Indonesia
175,Kurasa bos akan marah dengan ini,Indonesia
176,Cukup tahu,Indonesia
177,"Permisi, apakah ini rumahmu?",Indonesia
178,So you have a mother?,English
179,Dimana kamu?,Indonesia
180,You have crossed the line!,English
181,Kurasa tidak masalah melakukannya,Indonesia
182,That's what I said,English
183,"Jangan bercanda, aku hanya bercanda",Indonesia
184,If you like it,English
185,"It's okay, don't mind it",English
186,Itu yang kukatakan,Indonesia
187,Bagaimana mungkin dia melakukan itu,Indonesia
188,Are you okay?,English
189,Aku tidak tahu cara memperbaikinya,Indonesia
190,"If you want, I want it too",English
191,Where are you?,English
192,Will you be my friend?,English
193,Is it an animal?,English
194,Apakah itu binatang?,Indonesia
195,Damn,English
196,"No, don't get serious, just kidding",English
197,Bagaimana? itu tidak mungkin,Indonesia
198,Jadi kamu punya ibu?,Indonesia
199,That place is red,English
200,I think it's okay,English
201,"Satu kali lagi, tolong!",Indonesia
202,Apa kabar,Indonesia
203,Sampai jumpa lagi,Indonesia
204,Aku juga mau,Indonesia
205,Sangat malas rasanya,Indonesia
206,I don't know how to fix it,English
207,Aku berhasil menang,Indonesia
208,Maybe the thief is her,English
209,Saatnya bersinar,Indonesia
210,I want it too,English
211,Bagaimana mungkin,Indonesia
212,That's a beautiful voice,English
213,Bolehkah aku duduk di sini?,Indonesia
214,Jadi bagaimana kemajuannya?,Indonesia
215,What bird is that? quail,English
216,Why are you always late!,English
217,"Tidak apa-apa, jangan dipikirkan",Indonesia
218,Maukah kamu menjadi temanku?,Indonesia
219,Kurasa tidak masalah,Indonesia
220,Where is the proof? Here it is,English
221,I think it's okay to do it,English
222,"Nah, I win!!!",English
223,Berapa harganya?,Indonesia
224,Jadi bagaimana ceritanya?,Indonesia
225,Why is it just you and me?,English
226,Forgive me,English
227,"Of course, sir!",English
228,"Ya, kamu benar, itu masuk akal",Indonesia
229,Berapa harganya?,Indonesia
230,Tempat itu merah,Indonesia
231,So how's the progress?,English
232,So how's the story?,English
233,Jika kamu suka,Indonesia
234,Bisa ambilkan airku?,Indonesia
235,Maafkan aku,Indonesia
236,Bagaimana kabarmu?,Indonesia
237,It's yours,English
238,I am just a postman,English
239,Burung apa itu? burung puyuh,Indonesia
240,Kenapa kamu selalu terlambat!,Indonesia
241,How do you do?,English
242,How could he do that?,English
243,I managed to win,English
244,Kamu ini sudah melampaui batas!,Indonesia
245,Can I sit here?,English
246,Itu suara yang indah,Indonesia
247,See you again,English
248,Kurang ajar,Indonesia
249,It's time to shine,English
250,How much is it?,English
251,Nah aku menang!!!,Indonesia
252,"Permisi, ini paketmu?",Indonesia
253,Just know,English
254,"Bolehkah aku mendapatkan nasi, ibu?",Indonesia
255,"One more time, please!",English
256,Beraninya kau,Indonesia
257,I think the boss will be angry with this,English
258,What are you going to do?,English
259,Just for fun,English
260,"Excuse me, is this your package?",English
261,Maybe another day,English
262,How are you?,English
263,I should go home now,English
264,"Jangan dia, dia tidak bersalah",Indonesia
265,Ini milikmu,Indonesia
266,It's time,English
267,I have this,English
268,How much is it?,English
269,Mana buktinya? Ini buktinya,Indonesia
270,Apa yang akan kamu lakukan?,Indonesia
271,"Satu sup, tolong!",Indonesia
272,"Yes, you are right, it makes sense",English
273,Can you take my water?,English
274,Feeling very lazy,English
275,Kamu tidak apa-apa?,Indonesia
276,"Can I get the rice, mom?",English
277,Hanya untuk bersenang-senang,Indonesia
278,"Not him, he's innocent",English
279,Mungkin hari lain,Indonesia
280,"Jika kamu mau, aku juga mau",Indonesia
281,"One soup, please!",English
282,How dare you,English
283,Aku hanya seorang tukang pos,Indonesia
284,Tidak buruk sama sekali,Indonesia
285,Sudah waktunya,Indonesia
286,"Excuse me, is this your house?",English
287,"Tentu saja, pak!",Indonesia
288,Kenapa hanya kamu dan aku?,Indonesia
289,Not bad at all,English
290,How is that possible?,English
291,How? that's impossible,English
292,Mungkin pencurinya dia,Indonesia
293,Aku harus pulang sekarang,Indonesia
294,Aku punya ini,Indonesia
295,Kurasa bos akan marah dengan ini,Indonesia
296,Cukup tahu,Indonesia
297,"Permisi, apakah ini rumahmu?",Indonesia
298,So you have a mother?,English
299,Dimana kamu?,Indonesia
300,You have crossed the line!,English
301,Kurasa tidak masalah melakukannya,Indonesia
302,That's what I said,English
303,"Jangan bercanda, aku hanya bercanda",Indonesia
304,If you like it,English
305,"It's okay, don't mind it",English
306,Itu yang kukatakan,Indonesia
307,Bagaimana mungkin dia melakukan itu,Indonesia
308,Are you okay?,English
309,Aku tidak tahu cara memperbaikinya,Indonesia
310,"If you want, I want it too",English
311,Where are you?,English
312,Will you be my friend?,English
313,Is it an animal?,English
314,Apakah itu binatang?,Indonesia
315,Damn,English
316,"No, don't get serious, just kidding",English
317,Bagaimana? itu tidak mungkin,Indonesia
318,Jadi kamu punya ibu?,Indonesia
319,That place is red,English
320,I think it's okay,English
321,"Satu kali lagi, tolong!",Indonesia
322,Apa kabar,Indonesia
323,Sampai jumpa lagi,Indonesia
324,Aku juga mau,Indonesia
325,Sangat malas rasanya,Indonesia
326,I don't know how to fix it,English
327,Aku berhasil menang,Indonesia
328,Maybe the thief is her,English
329,Saatnya bersinar,Indonesia
330,I want it too,English
331,Bagaimana mungkin,Indonesia
332,That's a beautiful voice,English
333,Bolehkah aku duduk di sini?,Indonesia
334,Jadi bagaimana kemajuannya?,Indonesia
335,What bird is that? quail,English
336,Why are you always late!,English
337,"Tidak apa-apa, jangan dipikirkan",Indonesia
338,Maukah kamu menjadi temanku?,Indonesia
339,Kurasa tidak masalah,Indonesia
340,Where is the proof? Here it is,English
341,I think it's okay to do it,English
342,"Nah, I win!!!",English
343,Berapa harganya?,Indonesia
344,Jadi bagaimana ceritanya?,Indonesia
345,Why is it just you and me?,English
346,Forgive me,English
347,"Of course, sir!",English
348,"Ya, kamu benar, itu masuk akal",Indonesia
349,Berapa harganya?,Indonesia
350,Tempat itu merah,Indonesia
351,So how's the progress?,English
352,So how's the story?,English
353,Jika kamu suka,Indonesia
354,Bisa ambilkan airku?,Indonesia
355,Maafkan aku,Indonesia
356,Bagaimana kabarmu?,Indonesia
357,It's yours,English
358,I am just a postman,English
359,Burung apa itu? burung puyuh,Indonesia
360,Kenapa kamu selalu terlambat!,Indonesia
361,How do you do?,English
362,How could he do that?,English
363,I managed to win,English
364,Kamu ini sudah melampaui batas!,Indonesia
365,Can I sit here?,English
366,Itu suara yang indah,Indonesia
