,index,Text,Language,Length,Word Count,Has Number,Has Special Character
0,406,adalah mungkin bermain juga tujuan masalah cukup betul dalam bermain tujuan bisa ini bermain,Indonesia,92,14,no,no
1,164,contoh betul bisa betul tujuan mungkin dalam ini bisa bisa ini mungkin adalah cukup,Indonesia,83,14,no,no
2,73,enough possible objective how objective this,English,44,6,no,no
3,214,contoh adalah kalimat bagaimana betul adalah kalimat juga bagaimana,Indonesia,67,9,no,no
4,171,playing possible can playing text example to can trouble correct objective objective this,English,89,13,no,no
5,220,cukup masalah perlu cukup bagaimana bagaimana perlu cukup kalimat contoh juga tujuan bagaimana,Indonesia,94,13,no,no
6,413,can enough playing is enough text example to can need to correct how trouble objective,English,86,15,no,no
7,76,betul dalam juga masalah dalam adalah adalah kalimat,Indonesia,52,8,no,no
8,217,how in trouble in example how can possible how to in need this how,English,66,14,no,no
9,4,mungkin ini perlu bisa bagaimana bagaimana,Indonesia,42,6,no,no
10,281,correct example how trouble possible this can this example how need,English,67,11,no,no
11,172,adalah mungkin betul cukup bagaimana tujuan bagaimana mungkin betul bermain,Indonesia,75,10,no,no
12,304,perlu masalah cukup mungkin juga cukup bagaimana,Indonesia,48,7,no,no
13,199,to objective enough correct this need is text,English,45,8,no,no
14,339,enough this trouble to to,English,25,5,no,no
15,306,cukup tujuan bagaimana contoh mungkin bermain betul juga,Indonesia,56,8,no,no
16,167,need in can how trouble playing possible,English,40,7,no,no
17,484,kalimat cukup masalah ini betul bermain betul,Indonesia,45,7,no,no
18,20,contoh cukup perlu betul dalam bagaimana cukup masalah bermain juga cukup,Indonesia,73,11,no,no
19,83,in need correct enough in is enough objective correct in objective trouble playing possible,English,91,14,no,no
20,466,kalimat juga masalah masalah masalah masalah bagaimana perlu juga tujuan,Indonesia,72,10,no,no
21,31,text enough trouble example trouble,English,35,5,no,no
22,1,in objective objective to can need,English,34,6,no,no
23,127,possible need enough can trouble how possible example need objective,English,68,10,no,no
24,264,cukup perlu perlu ini perlu bermain bermain bisa contoh cukup,Indonesia,61,10,no,no
25,221,text this objective enough need how how in this to,English,50,10,no,no
26,71,correct objective text playing enough in correct enough playing correct to example correct in possible,English,102,15,no,no
27,185,can possible can example is correct objective possible in,English,57,9,no,no
28,272,bagaimana bisa contoh kalimat betul ini ini bagaimana,Indonesia,53,8,no,no
29,447,need to enough to playing text correct text is in,English,49,10,no,no
30,158,contoh juga bermain dalam bagaimana mungkin kalimat bagaimana juga betul,Indonesia,72,10,no,no
31,41,in can enough how how example is objective possible can possible need text,English,74,13,no,no
32,455,text objective how this correct in,English,34,6,no,no
33,386,adalah ini juga juga bisa bagaimana cukup bermain betul juga,Indonesia,60,10,no,no
34,178,cukup contoh masalah cukup contoh bermain bisa contoh betul contoh,Indonesia,66,10,no,no
35,363,example trouble enough objective trouble trouble in,English,51,7,no,no
36,100,bermain cukup bagaimana mungkin betul bagaimana perlu contoh kalimat juga kalimat contoh dalam perlu cukup,Indonesia,106,15,no,no
37,271,text need need can in is,English,24,6,no,no
38,430,contoh masalah masalah tujuan betul mungkin bermain ini juga,Indonesia,60,9,no,no
39,487,can objective correct example need objective is objective example,English,65,9,no,no
40,149,playing objective how example is how correct trouble,English,52,8,no,no
41,371,possible text can possible in enough trouble,English,44,7,no,no
42,148,betul ini mungkin adalah bermain tujuan juga adalah bermain,Indonesia,59,9,no,no
43,347,this playing can need this how objective enough is can enough,English,61,11,no,no
44,128,betul kalimat kalimat juga mungkin cukup,Indonesia,40,6,no,no
45,246,juga ini adalah tujuan contoh contoh juga juga,Indonesia,46,8,no,no
46,266,ini mungkin ini tujuan tujuan dalam masalah,Indonesia,43,7,no,no
47,48,betul bermain bisa bagaimana bermain,Indonesia,36,5,no,no
48,325,trouble can is enough objective in need in can how to text playing trouble this,English,79,15,no,no
49,495,enough can is enough is example this,English,36,7,no,no
50,356,tujuan bermain betul perlu kalimat kalimat contoh adalah kalimat bagaimana,Indonesia,74,10,no,no
51,324,masalah contoh bermain perlu perlu juga juga cukup ini dalam,Indonesia,60,10,no,no
52,54,dalam ini bermain ini ini cukup contoh adalah ini betul betul kalimat cukup cukup cukup,Indonesia,87,15,no,no
53,470,adalah betul perlu bermain mungkin tujuan bisa,Indonesia,46,7,no,no
54,134,mungkin juga dalam mungkin dalam,Indonesia,32,5,no,no
55,355,possible need enough to to how this correct is how how possible need text,English,73,14,no,no
56,160,kalimat betul bagaimana juga ini mungkin,Indonesia,40,6,no,no
57,379,possible objective possible text in example,English,43,6,no,no
58,414,bisa dalam bisa tujuan kalimat bagaimana bermain contoh dalam bagaimana ini betul,Indonesia,81,12,no,no
59,433,objective trouble need correct in text this,English,43,7,no,no
60,357,correct this possible is in is trouble,English,38,7,no,no
61,193,how is to need correct is this objective how possible need possible this is,English,75,14,no,no
62,98,tujuan juga tujuan ini perlu cukup adalah,Indonesia,41,7,no,no
63,25,need need text trouble playing example enough to example this can this,English,70,12,no,no
64,184,ini bagaimana adalah dalam perlu perlu bagaimana dalam bisa juga tujuan adalah mungkin,Indonesia,86,13,no,no
65,319,this example possible this this to in example to is,English,51,10,no,no
66,365,playing need this enough need need example enough trouble objective,English,67,10,no,no
67,416,perlu dalam bisa bagaimana masalah,Indonesia,34,5,no,no
68,191,example this need this can how can enough can,English,45,9,no,no
69,195,text to playing enough is this this trouble trouble need can trouble to,English,71,13,no,no
70,369,playing is this can enough how is text to is trouble to,English,55,12,no,no
71,27,is how objective trouble playing possible how playing example correct how need,English,78,12,no,no
72,340,cukup mungkin tujuan bermain betul bagaimana cukup ini bermain cukup kalimat,Indonesia,76,11,no,no
73,309,is example trouble can playing objective how,English,44,7,no,no
74,277,need text is to possible possible correct correct to trouble this is text,English,73,13,no,no
75,227,in text enough enough is this playing enough possible in this,English,61,11,no,no
76,302,adalah bisa contoh masalah bisa adalah betul mungkin kalimat betul kalimat kalimat dalam perlu contoh,Indonesia,101,15,no,no
77,236,contoh kalimat cukup cukup bisa bisa ini cukup bisa adalah,Indonesia,58,10,no,no
78,177,need trouble is to can can in can enough correct is example objective correct,English,77,14,no,no
79,122,bermain bisa kalimat juga contoh bisa bermain,Indonesia,45,7,no,no
80,419,this enough correct can text,English,28,5,no,no
81,153,correct enough this this this is to,English,35,7,no,no
82,494,perlu mungkin ini ini ini bermain bisa kalimat masalah betul masalah mungkin perlu,Indonesia,82,13,no,no
83,452,ini ini bisa contoh betul tujuan bermain cukup perlu bermain bisa masalah adalah,Indonesia,80,13,no,no
84,407,need objective how to how playing correct trouble can text to to is playing can,English,79,15,no,no
85,117,how playing is trouble enough to playing enough text in to can,English,62,12,no,no
86,32,dalam perlu kalimat bisa perlu,Indonesia,30,5,no,no
87,486,betul perlu contoh juga cukup betul bermain cukup tujuan dalam betul cukup,Indonesia,74,12,no,no
88,36,kalimat adalah perlu bisa ini masalah,Indonesia,37,6,no,no
89,475,can how can enough possible this possible trouble playing,English,57,9,no,no
90,268,dalam ini bisa perlu bisa juga,Indonesia,30,6,no,no
91,312,ini cukup ini kalimat contoh dalam contoh adalah perlu,Indonesia,54,9,no,no
92,415,how is possible objective this possible to to trouble enough possible text,English,74,12,no,no
93,375,objective objective how this example how need example trouble enough this,English,73,11,no,no
