,Text,Language
0,Apakah kamu percaya pada takdir?,Indonesia
1,Anjing itu menggonggong keras.,Indonesia
2,Have you ever been abroad?,English
3,My friends are very kind.,English
4,I like black coffee.,English
5,Do you like to read books?,English
6,What are your plans for the weekend?,English
7,He is reading a newspaper.,English
8,Kita akan pergi ke pantai besok.,Indonesia
9,Mereka sedang bermain sepak bola.,Indonesia
10,Ini adalah tempat yang indah.,Indonesia
11,This is a beautiful place.,English
12,This job is very challenging.,English
13,Pekerjaan ini sangat menantang.,Indonesia
14,Bunga-bunga di taman sangat cantik.,Indonesia
15,Saya harus pergi ke kantor sekarang.,Indonesia
16,The dog is barking loudly.,English
17,Music makes me feel calm.,English
18,Hari ini saya belajar banyak.,Indonesia
19,Dia menyukai seni dan musik.,Indonesia
20,My cat is very cute.,English
21,The flowers in the garden are beautiful.,English
22,Apa rencanamu akhir pekan ini?,Indonesia
23,Saya ingin membeli beberapa buah.,Indonesia
24,Ini adalah sebuah buku yang bagus.,Indonesia
25,I want to go on vacation.,English
26,Apakah kamu percaya pada cinta?,Indonesia
27,I want to be an engineer.,English
28,Film ini sangat menarik.,Indonesia
29,Can you speak English?,English
30,Programming languages are fun to learn.,English
31,Teman-teman saya sangat baik.,Indonesia
32,Bisakah kamu membantu saya?,Indonesia
33,Aku akan pergi ke pasar nanti sore.,Indonesia
34,Hari ini sangat cerah dan indah.,Indonesia
35,Do you believe in destiny?,English
36,This movie is very interesting.,English
37,Saya senang bertemu denganmu.,Indonesia
38,Apakah kamu pernah ke luar negeri?,Indonesia
39,We will meet again tomorrow.,English
40,Aku ingin pergi berlibur.,Indonesia
41,Kucing saya sangat lucu.,Indonesia
42,We will go to the beach tomorrow.,English
43,Dia adalah seorang dokter.,Indonesia
44,Saya suka kopi hitam.,Indonesia
45,I am feeling great today!,English
46,Apakah kamu suka membaca buku?,Indonesia
47,Musik membuatku merasa tenang.,Indonesia
48,Saya perlu tidur lebih awal malam ini.,Indonesia
49,I am happy to meet you.,English
50,I have to go to the office now.,English
51,Apakah kamu lapar?,Indonesia
52,She is a doctor.,English
53,Tonight we will watch a movie.,English
54,Do you believe in love?,English
55,She likes art and music.,English
56,Can you help me?,English
57,Buku ini sangat informatif.,Indonesia
58,They are playing soccer.,English
59,He runs very fast.,English
60,Dia sedang membaca koran.,Indonesia
61,Kami akan makan malam bersama keluarga.,Indonesia
62,Bisakah kamu berbicara bahasa Inggris?,Indonesia
63,He plays guitar well.,English
64,This is a good book.,English
65,I will go to the market this evening.,English
66,I need to sleep early tonight.,English
67,This book is very informative.,English
68,Saya ingin menjadi seorang insinyur.,Indonesia
69,Malam ini kita akan menonton film.,Indonesia
70,Dia berlari sangat cepat.,Indonesia
71,Kita akan bertemu lagi besok.,Indonesia
72,Do you have free time tomorrow?,English
73,Dia bermain gitar dengan baik.,Indonesia
74,Saya suka belajar bahasa pemrograman.,Indonesia
75,Apakah kamu punya waktu luang besok?,Indonesia
76,We will have dinner with the family.,English
77,Are you hungry?,English
78,I learned a lot today.,English
79,I want to buy some fruits.,English
