,Text,Language,Emotion
0,wew the fan so fantastic,English,Joy
1,Hadeh rusak lagi memang bangsat,Indonesia,Anger
2,Wewww i win the prize pool,English,Joy
3,tch another job,English,Anger
4,Come on man youre kidding right?,English,Anger
5,"that a funny joke,now back to your work",English,Anger
6,Goblok betul kau ini,Indonesia,Anger
7,kau tahu aku kemarin dibelikan mesin gacor kemarin,Indonesia,Joy
8,Cih dasar tidak berguna,Indonesia,Joy
9,Nyahahaha menggacor kang,Indonesia,Joy
10,That food so dirty!,English,Anger
11,Aku berhasil melakukannya!,Indonesia,Anger
12,ok ok jangan lakukan itu lagi jalang,Indonesia,Anger
13,Ini yang terbaik,Indonesia,Anger
14,Hadeh nambah kerjaan lagi,Indonesia,Joy
15,wahaha aku dapat lagi,Indonesia,Joy
16,wahaha i get again,English,Joy
17,So useless,English,Anger
18,wow ini makanan yang enak,Indonesia,Joy
19,So fantastic,English,Joy
20,what this is drink?so delicous,English,Joy
21,you knew yesterday i bought claw machine?that very interesting,English,Joy
22,Ayolah kau ini bercanda bukan,Indonesia,Anger
23,"Upss, sorry bro i win the game!",English,Joy
24,Arghh so annoying live with her,English,Anger
25,Kita menang yeahh,Indonesia,Anger
26,kurasa tempat ini bagus juga,Indonesia,Joy
27,Kau ini bodoh sekali ya,Indonesia,Joy
28,that a delicious food,English,Joy
29,Dasar tidak bisa diharapkan,Indonesia,Anger
30,"Hohoho lucu sekali masbro,sekarang balik kerja sana",Indonesia,Joy
31,Yeah i did it!,English,Joy
32,wah makanan hari ini enak sekali,Indonesia,Joy
33,yeahh iil success to do it,English,Joy
34,Cihuyyy aku dapat hadiahnya!,Indonesia,Anger
35,hadeh dasar bodoh,Indonesia,Anger
36,"Fucking fan, that broke again",English,Anger
37,kipas ini bagus sekalii!!,Indonesia,Joy
38,Fuck off,English,Anger
39,Youre so stupid,English,Anger
40,Dasar pekerja bodoh,Indonesia,Joy
41,Stupid workers,English,Anger
42,Okay okay dont do it again bitch,English,Anger
43,Aku yang berhasil melakukannya yahhh!,Indonesia,Joy
44,Sudahlah aku sudah muuak denganmu,Indonesia,Anger
45,astaganaga apa yang kau lakukan tolol,Indonesia,Anger
46,"I have this yeah, i win the prizepool from gacha yesterday",English,Joy
47,That the best!,English,Joy
48,Minuman apa ini kok enak!,Indonesia,Joy
49,Arghh you why are you so useless!!,English,Anger
50,No way what are you doing fuckk!,English,Anger
51,we win yeahh!,English,Joy
52,wew the foods today so delicious,English,Joy
53,Aduhai dongonya,Indonesia,Anger
54,i mean these place not bad,English,Joy
55,Sayang sekali aku yang berhasil memenangkannya,Indonesia,Anger
56,bangsat hidup dengan dia sangat menggangu sekali,Indonesia,Anger
57,Aku punya ini aku berhasil mendapatkannya dari gacha kemarin,Indonesia,Joy
58,Heuhhh that so stupid,English,Anger
59,Youre so stupid,English,Anger
